INDEX,KIDSDRIV,AGE,HOMEKIDS,YOJ,INCOME,HOME_VAL,TRAVTIME,BLUEBOOK,TIF,OLDCLAIM,CLM_FREQ,MVR_PTS,CAR_AGE,PARENT1,MSTATUS,RED_CAR,REVOKED,GENDER,COMMERCIAL_CAR_USE,URBAN_CAR,BACHELORS,ELEMENTARY_EDUCATION,MASTERS,PHD,HIGH_SCHOOL,CLERICAL,DOCTOR,HOME_MAKER,LAWYER,MANAGER,PROFESSIONAL,STUDENT,BLUE_COLLAR,MINIVAN,PANEL_TRUCK,PICKUP,SPORTS_CAR,VAN,SUV
7501,-0.33442140347068167,-2.0629107827280193,2.041437728336374,-2.6401646952563693,-1.3382071948510865,-1.2350730476677048,-1.0363583969493741,0.8065001179783612,-1.0494223095514308,-0.45998172415845523,-0.6893704344688752,1.5391371602751405,1.0275927560418792,0,1,0,0,0,1,1,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0
7503,1.620602288308855,1.5317553354657827,1.1455849939731355,0.8802941678985751,-0.5463705958646978,-1.2350730476677048,0.03232939045634409,0.4846174997696084,-0.5670739967329111,-0.45998172415845523,-0.6893704344688752,1.0733666780367312,0.3028739307225799,1,0,1,0,1,1,1,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,1,0
7509,-0.33442140347068167,-1.1352550102909091,2.937290462699613,0.8802941678985751,0.0,2.4855788438283524,1.1638811653565164,0.9870394462725695,0.39762262890412825,-0.45998172415845523,-0.6893704344688752,0.6075961957983219,1.7523115813611787,0,1,0,1,0,0,1,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1
7517,-0.33442140347068167,0.372185619919395,-0.6461204747533419,0.6288328205303647,0.0,0.5067557453790501,-0.47058250949928804,-0.870615221175731,-1.0494223095514308,-0.45998172415845523,-0.6893704344688752,-0.789715250916906,0.8464130497120544,0,1,0,0,1,0,1,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0
7518,-0.33442140347068167,0.6040995630286725,-0.6461204747533419,0.6288328205303647,-0.44661812309335513,0.2627593536237941,-1.0992223844438282,1.0808723866360066,0.1564484724948684,0.001814345124611823,1.9004494745539071,-0.789715250916906,-1.3277434262458436,0,1,0,0,0,0,1,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,1
7519,-0.33442140347068167,-0.0916422662991601,1.1455849939731355,0.6288328205303647,-0.10012205003173627,0.4286242647441018,-0.6591744719826501,1.1711420507831107,1.1211450981319078,0.11575366643797651,1.037176171546313,1.5391371602751405,-1.3277434262458436,0,1,0,0,1,1,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0
7521,-0.33442140347068167,1.2998413923565053,0.24973225960989678,-2.6401646952563693,-1.3382071948510865,-0.2844401372699838,0.5981052779064302,-1.0226483397392747,0.39762262890412825,-0.13160860013333822,1.037176171546313,0.1418257135599126,-0.6030246009265443,0,1,0,0,0,0,1,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1
7522,1.620602288308855,-0.5554701525177153,0.24973225960989678,-1.1313966110471074,-0.8085721541158561,-1.2350730476677048,0.15805736544525212,-0.6877003754039674,1.3623192545411678,-0.45998172415845523,-0.6893704344688752,-0.789715250916906,-1.3277434262458436,1,0,0,0,0,0,1,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,1
7536,-0.33442140347068167,0.14027167681011746,-0.6461204747533419,0.3773714731621544,0.2152635314135059,-1.2350730476677048,1.9182490152899645,2.619019953353109,0.1564484724948684,-0.45998172415845523,-0.6893704344688752,-0.789715250916906,-1.3277434262458436,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,1,0
7539,-0.33442140347068167,0.024314705255478672,-0.6461204747533419,-1.1313966110471074,0.552290254003983,0.739331877843784,-0.47058250949928804,-0.3088053377338857,-0.5670739967329111,-0.45998172415845523,-0.6893704344688752,1.5391371602751405,-0.6030246009265443,0,1,1,0,1,1,0,1,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0
7547,-0.33442140347068167,0.9519704776925889,-0.6461204747533419,-2.6401646952563693,-1.3382071948510865,0.0,0.5352412904119762,0.6841609678842595,0.1564484724948684,0.03816098862357516,1.9004494745539071,0.1418257135599126,-0.6030246009265443,0,1,0,0,1,1,1,0,0,0,0,1,0,0,0,0,0,0,1,0,1,0,0,0,0,0
7549,-0.33442140347068167,0.9519704776925889,-0.6461204747533419,0.8802941678985751,0.9902152840118542,0.0,-0.40771852200483405,-0.18646618763978404,1.1211450981319078,-0.45998172415845523,-0.6893704344688752,0.1418257135599126,1.0275927560418792,0,1,0,0,1,0,1,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0
7552,-0.33442140347068167,0.25622864836475623,-0.6461204747533419,1.1317555152667853,-0.6002896827939845,-0.061505829862681105,1.2267451528509703,-0.7245208963060756,-0.3258998403236513,0.11507003051009632,0.17390286853871886,0.6075961957983219,-0.05948548193706977,0,1,0,0,0,1,1,0,0,0,0,1,0,0,0,0,0,0,0,1,1,0,0,0,0,0
7554,-0.33442140347068167,-0.0916422662991601,1.1455849939731355,1.634678210003206,-0.8091991202429408,-0.21236968810207243,-1.7907262468828224,1.3944406936733156,-0.3258998403236513,-0.45998172415845523,-0.6893704344688752,1.0733666780367312,-0.4218448945967194,0,1,1,0,1,1,1,0,1,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0
7556,1.620602288308855,-0.20759923785379888,0.24973225960989678,0.8802941678985751,1.1687925326228839,-1.2350730476677048,-1.0363583969493741,1.646245546294185,2.809364192996727,-0.45998172415845523,-0.6893704344688752,-0.789715250916906,-0.2406651882668946,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0,0
7564,-0.33442140347068167,1.6477123070204216,-0.6461204747533419,0.12591012579394412,-0.46869165467106233,0.5681874893140308,-0.7849024469715581,-0.22447446728067,-0.3258998403236513,-0.45998172415845523,-0.6893704344688752,-0.3239447686784967,0.3028739307225799,0,1,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1
7566,-0.33442140347068167,0.8360135061379501,-0.6461204747533419,-0.6284739163106868,2.445057752629532,-1.2350730476677048,0.4095133154230682,2.257941296764693,-0.5670739967329111,-0.45998172415845523,-0.6893704344688752,-0.3239447686784967,0.6652333433822296,0,0,1,0,1,1,1,0,0,0,1,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0
7570,-0.33442140347068167,0.9519704776925889,-0.6461204747533419,0.3773714731621544,-0.740384182914986,-0.07085257838816435,-0.9106304219604662,0.6829732091454819,-0.3258998403236513,0.2633050875387838,0.17390286853871886,-0.789715250916906,-0.4218448945967194,0,0,0,0,1,0,1,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,1,0
7571,-0.33442140347068167,1.415798363911144,-0.6461204747533419,0.6288328205303647,0.024038862652663633,0.5563046776220769,1.7925210403010565,-0.9395052280248367,1.8446675673596873,-0.45998172415845523,-0.6893704344688752,-0.789715250916906,0.48405363705240473,0,1,1,0,1,1,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0
7572,-0.33442140347068167,0.48814259147403377,-0.6461204747533419,0.6288328205303647,-0.6731474706655547,-0.17038907015143778,-0.533446496993742,-0.11876393952945596,0.6387967853133881,-0.45998172415845523,-0.6893704344688752,-0.789715250916906,0.0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,1
7575,-0.33442140347068167,0.8360135061379501,-0.6461204747533419,0.12591012579394412,1.330203881064766,1.6494037276607814,0.0951933779507981,2.4337295901037903,-1.0494223095514308,-0.45998172415845523,-0.6893704344688752,-0.789715250916906,0.6652333433822296,0,1,1,0,1,1,1,1,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0
7586,-0.33442140347068167,1.0679274492472277,-0.6461204747533419,0.6288328205303647,1.4555106283952173,1.770113954351664,0.47237730291752217,-0.8599253925267318,0.1564484724948684,-0.45998172415845523,-0.6893704344688752,-0.789715250916906,1.3899521687015288,0,0,1,0,1,0,1,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0
7589,-0.33442140347068167,0.8360135061379501,-0.6461204747533419,-0.37701256894247653,0.19878945593631406,0.5937235718896259,0.0951933779507981,1.2542851624975486,-1.0494223095514308,-0.45998172415845523,-0.6893704344688752,0.1418257135599126,0.3028739307225799,0,1,0,1,1,1,0,1,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0
7590,-0.33442140347068167,1.0679274492472277,-0.6461204747533419,0.3773714731621544,3.5945028587920755,3.3056045011528314,-0.7849024469715581,1.7555193502617321,-0.3258998403236513,-0.45998172415845523,-0.6893704344688752,1.0733666780367312,1.7523115813611787,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0
7597,-0.33442140347068167,-0.7873840956269927,-0.6461204747533419,-0.6284739163106868,0.4627854344822321,0.6350183362795169,-1.4764063094105522,0.05346107759330846,-1.0494223095514308,1.8572022533914423,1.037176171546313,0.6075961957983219,1.5711318750313539,0,1,0,1,0,0,1,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1
7602,-0.33442140347068167,0.6040995630286725,-0.6461204747533419,0.3773714731621544,-0.12580604172058654,0.5848712759311904,-0.09339858453256394,1.1165051487993372,1.1211450981319078,-0.45998172415845523,-0.6893704344688752,-0.789715250916906,0.12169422439275507,0,1,0,0,1,0,1,1,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0
7604,-0.33442140347068167,0.14027167681011746,-0.6461204747533419,0.3773714731621544,-0.9933542054328622,-0.2490229783948378,1.8553850277955106,0.22212281849973983,0.1564484724948684,-0.45998172415845523,-0.6893704344688752,-0.789715250916906,-1.3277434262458436,0,1,1,0,1,1,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0
7605,-0.33442140347068167,-1.1352550102909091,-0.6461204747533419,-0.1255512215742662,-0.3722253491865085,0.15330988539535373,-0.7849024469715581,-1.104603692714935,0.1564484724948684,-0.37076723557009067,1.9004494745539071,-0.3239447686784967,0.6652333433822296,0,1,1,0,1,1,1,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0
7612,-0.33442140347068167,-1.1352550102909091,1.1455849939731355,0.0,0.01913123124410386,-1.2350730476677048,-0.030534597038109932,-1.2839552622703656,1.1211450981319078,-0.1497249522221632,0.17390286853871886,2.4706781247519594,-0.2406651882668946,1,0,1,0,1,1,1,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0,0
7615,-0.33442140347068167,-0.20759923785379888,-0.6461204747533419,0.3773714731621544,0.0,-1.2350730476677048,0.5352412904119762,-0.26010722944400055,1.8446675673596873,2.0814348377361442,1.9004494745539071,-0.789715250916906,1.208772462371704,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0
7617,-0.33442140347068167,0.372185619919395,-0.6461204747533419,-1.1313966110471074,-0.9349814970491116,0.0,0.28378534043416015,1.3920651761957603,-1.0494223095514308,-0.45998172415845523,-0.6893704344688752,-0.3239447686784967,0.0,0,1,1,0,1,0,1,0,0,0,0,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0
7624,-0.33442140347068167,0.024314705255478672,-0.6461204747533419,-0.1255512215742662,-0.31162583007552597,-1.2350730476677048,0.5352412904119762,-0.5891164000854194,0.39762262890412825,-0.45998172415845523,-0.6893704344688752,-0.3239447686784967,0.12169422439275507,0,0,1,0,1,1,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0
7632,-0.33442140347068167,0.372185619919395,-0.6461204747533419,0.8802941678985751,-0.07798365988915826,0.7144577237047206,0.8495612278842463,0.0582121125484192,-1.0494223095514308,0.08134399140134037,1.9004494745539071,-0.789715250916906,1.208772462371704,0,1,1,0,1,0,1,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0
7639,-0.33442140347068167,-0.0916422662991601,1.1455849939731355,1.1317555152667853,2.1042692332765465,-1.2350730476677048,-0.596310484488196,-1.289894055964254,1.1211450981319078,-0.45998172415845523,-0.6893704344688752,-0.789715250916906,1.3899521687015288,1,0,1,0,1,1,1,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0
7642,-0.33442140347068167,-0.20759923785379888,-0.6461204747533419,0.12591012579394412,0.0,2.0077303129837234,-1.0992223844438282,-1.177056975780374,0.1564484724948684,3.539972089868525,1.9004494745539071,2.9364486069903686,1.3899521687015288,0,1,0,0,1,1,1,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0
7643,-0.33442140347068167,1.0679274492472277,-0.6461204747533419,-0.37701256894247653,1.803520067970489,1.9227961220311665,-0.7849024469715581,1.019108932219567,0.6387967853133881,0.7622453755700077,0.17390286853871886,-0.789715250916906,0.12169422439275507,0,0,0,0,0,1,1,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0
7649,-0.33442140347068167,0.6040995630286725,-0.6461204747533419,-2.6401646952563693,-1.3382071948510865,-0.3515660607674177,-1.0363583969493741,0.12710211939752497,-1.0494223095514308,-0.45998172415845523,-0.6893704344688752,-0.789715250916906,1.208772462371704,0,0,0,1,0,0,1,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0
7650,-0.33442140347068167,-0.0916422662991601,-0.6461204747533419,0.3773714731621544,-0.24441073734771832,0.3026903859336018,3.426984715156861,0.28388627291617946,0.1564484724948684,-0.36712117728806304,0.17390286853871886,0.6075961957983219,0.6652333433822296,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,1,0,0
7653,-0.33442140347068167,-1.9469538111733806,0.24973225960989678,0.6288328205303647,0.4875181672196435,-1.2350730476677048,-0.9734944094549202,-0.35275241106866007,-0.3258998403236513,1.0685142712603322,1.9004494745539071,0.6075961957983219,-0.05948548193706977,1,0,1,0,1,0,1,1,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0
7654,-0.33442140347068167,-0.43951318096307646,-0.6461204747533419,0.12591012579394412,-1.2959842691201737,-0.14184639696653628,0.4095133154230682,-0.19359274007245017,0.39762262890412825,-0.05526925485338388,1.9004494745539071,-0.789715250916906,0.12169422439275507,0,1,0,0,0,0,1,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,1
7657,-0.33442140347068167,0.14027167681011746,-0.6461204747533419,-2.6401646952563693,-1.3382071948510865,-0.703145761062579,0.0951933779507981,-0.41214034800754434,0.1564484724948684,-0.3248496890808047,1.037176171546313,2.4706781247519594,0.0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1
7662,-0.33442140347068167,0.14027167681011746,-0.6461204747533419,-0.1255512215742662,-0.4724102123903235,-0.014421185413489033,-0.281990547015926,-0.3776953445829914,-1.0494223095514308,0.4848031281719647,0.17390286853871886,0.6075961957983219,-1.3277434262458436,0,1,1,0,1,0,1,0,0,0,0,1,1,0,0,0,0,0,0,0,1,0,0,0,0,0
7669,-0.33442140347068167,-0.0916422662991601,0.24973225960989678,0.3773714731621544,-0.23301724945207514,-1.2350730476677048,0.15805736544525212,1.3219874106078768,-1.0494223095514308,-0.45998172415845523,-0.6893704344688752,0.1418257135599126,-0.05948548193706977,1,0,1,1,1,1,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0,0
7671,-0.33442140347068167,0.6040995630286725,-0.6461204747533419,-2.6401646952563693,-1.3382071948510865,-0.39043641257049394,-0.533446496993742,-1.0939138640659358,-1.0494223095514308,-0.45998172415845523,-0.6893704344688752,-0.789715250916906,-0.05948548193706977,0,1,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0
7675,-0.33442140347068167,0.7200565345833113,-0.6461204747533419,0.12591012579394412,0.09594539157279494,0.8537178967012978,-0.47058250949928804,-0.2945522328685534,-0.3258998403236513,-0.45998172415845523,-0.6893704344688752,-0.789715250916906,0.0,0,1,1,0,1,0,1,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0
7678,-0.33442140347068167,-1.5990828965094641,0.24973225960989678,0.3773714731621544,0.3399865516601197,-1.2350730476677048,-1.1620863719382821,1.158076704656556,1.8446675673596873,-0.45998172415845523,-0.6893704344688752,-0.3239447686784967,-0.05948548193706977,1,0,0,0,0,1,1,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0
7682,-0.33442140347068167,0.024314705255478672,1.1455849939731355,0.3773714731621544,-0.23316858610344043,0.3924016266871522,2.1697049652677807,-0.5463570854894229,-1.0494223095514308,1.4266255581482372,0.17390286853871886,-0.789715250916906,0.8464130497120544,1,0,1,1,1,1,1,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0
7688,-0.33442140347068167,-1.2512119818455478,1.1455849939731355,-2.6401646952563693,-1.3382071948510865,-1.2350730476677048,0.34664932792861414,0.021391591646310947,-1.0494223095514308,0.06767127284373661,0.17390286853871886,-0.789715250916906,-1.3277434262458436,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1
7689,-0.33442140347068167,-0.32355620940843766,-0.6461204747533419,0.12591012579394412,-0.007958029350281145,-1.2350730476677048,-0.40771852200483405,0.108097979577082,0.1564484724948684,-0.45998172415845523,-0.6893704344688752,0.1418257135599126,0.0,0,0,0,0,1,0,1,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0
7690,-0.33442140347068167,0.8360135061379501,-0.6461204747533419,1.3832168626349957,1.5917352341455924,1.864554394657784,-0.9734944094549202,0.5392544017533819,1.1211450981319078,3.148704460478431,1.9004494745539071,1.0733666780367312,0.8464130497120544,0,1,0,0,1,1,1,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0
7692,-0.33442140347068167,-1.2512119818455478,2.041437728336374,-0.6284739163106868,-0.7543071548405916,0.0,-1.0363583969493741,1.1260072187095587,-1.0494223095514308,-0.45998172415845523,-0.6893704344688752,1.5391371602751405,-0.2406651882668946,0,1,0,0,0,1,1,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0,0
7699,-0.33442140347068167,0.9519704776925889,-0.6461204747533419,-1.1313966110471074,0.12794228357573972,0.7395870791687118,-0.21912655952147198,0.8421328801416917,-1.0494223095514308,-0.45998172415845523,-0.6893704344688752,0.1418257135599126,-1.3277434262458436,0,1,1,0,1,1,1,0,0,0,0,1,0,0,0,0,0,0,0,1,0,1,0,0,0,0
7705,-0.33442140347068167,-0.9033410671816315,-0.6461204747533419,-0.1255512215742662,-0.8737333922894207,-1.2350730476677048,0.0951933779507981,-0.704328997746855,1.1211450981319078,4.171423808587193,1.9004494745539071,0.1418257135599126,-1.3277434262458436,0,0,0,1,1,0,1,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,1,0,0,0
7712,3.575625980088392,0.024314705255478672,2.041437728336374,-2.6401646952563693,-1.3382071948510865,-0.6613804692298523,0.15805736544525212,-1.6877932334547787,-1.0494223095514308,-0.45998172415845523,-0.6893704344688752,0.1418257135599126,-1.3277434262458436,0,1,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,1
7726,-0.33442140347068167,-0.43951318096307646,-0.6461204747533419,-0.1255512215742662,-0.28241785636202704,0.7554653866040677,0.0951933779507981,-0.621185886032417,0.1564484724948684,-0.15211767796974385,0.17390286853871886,0.6075961957983219,0.12169422439275507,0,0,1,0,1,1,1,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0,0
7728,-0.33442140347068167,2.459411107902893,-0.6461204747533419,0.6288328205303647,0.18852018316509866,0.8675466184958267,3.4898487026513147,0.4869930172471637,0.1564484724948684,-0.45998172415845523,-0.6893704344688752,-0.789715250916906,0.8464130497120544,0,1,0,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0
7735,-0.33442140347068167,0.8360135061379501,-0.6461204747533419,0.6288328205303647,-0.40007129303771993,0.0,-0.6591744719826501,-0.33493602998699473,-1.0494223095514308,0.7685120382422428,1.9004494745539071,-0.3239447686784967,-1.3277434262458436,0,1,0,0,0,0,1,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,1
7737,-0.33442140347068167,-0.5554701525177153,-0.6461204747533419,-2.6401646952563693,-1.3382071948510865,-1.2350730476677048,0.7238332528953383,-1.0879750703720474,1.3623192545411678,-0.32598908229393836,1.037176171546313,1.0733666780367312,-0.2406651882668946,0,1,0,0,1,1,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,1,0,0,0
7739,-0.33442140347068167,0.7200565345833113,-0.6461204747533419,0.0,-1.3382071948510865,-0.4860970342114253,0.28378534043416015,-0.8421090114450666,1.1211450981319078,-0.45998172415845523,-0.6893704344688752,1.0733666780367312,-1.3277434262458436,0,1,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,1
7743,-0.33442140347068167,-2.9905665551651297,2.041437728336374,0.12591012579394412,-1.2251803358028466,-1.2350730476677048,-0.34485453451038,-0.07481686619468159,2.0858417237689473,-0.45998172415845523,-0.6893704344688752,1.0733666780367312,0.3028739307225799,1,0,0,0,0,1,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1
7744,-0.33442140347068167,-1.0192980387362702,-0.6461204747533419,-0.37701256894247653,0.3645463282245422,-1.2350730476677048,1.1010171778620623,-0.3242462013379956,0.1564484724948684,3.299560121897326,0.17390286853871886,-0.3239447686784967,0.0,0,0,0,0,0,0,1,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1
7746,-0.33442140347068167,-1.9469538111733806,0.24973225960989678,0.0,-0.8017403852827949,-0.40649814595814177,-0.47058250949928804,-0.9454440217187252,-0.3258998403236513,0.17306514505859893,0.17390286853871886,-0.3239447686784967,-0.05948548193706977,0,1,1,0,1,0,1,0,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0
7749,-0.33442140347068167,0.14027167681011746,-0.6461204747533419,-1.1313966110471074,1.0932323045483623,-1.2350730476677048,0.15805736544525212,1.0238599671746778,-1.0494223095514308,-0.3003527349984313,0.17390286853871886,-0.789715250916906,1.0275927560418792,0,0,1,0,1,1,1,0,0,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0
7750,-0.33442140347068167,0.9519704776925889,-0.6461204747533419,-2.6401646952563693,-1.3382071948510865,-0.7020292552660196,-1.7278622593883683,-1.0582811019026053,-1.0494223095514308,-0.45998172415845523,-0.6893704344688752,-0.3239447686784967,-1.3277434262458436,0,1,0,0,0,0,1,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,1,0,0
7752,-0.33442140347068167,-0.0916422662991601,-0.6461204747533419,-0.8799352636788972,0.14964828328584548,0.3426373683262175,-1.0992223844438282,-0.3480013761135493,-1.0494223095514308,-0.45998172415845523,-0.6893704344688752,-0.789715250916906,-1.3277434262458436,0,1,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,1,0,0
7755,-0.33442140347068167,-0.32355620940843766,-0.6461204747533419,0.3773714731621544,0.519363722571223,0.9209474957369836,0.47237730291752217,1.5880453680940783,0.39762262890412825,-0.28326183680142664,1.9004494745539071,0.1418257135599126,1.208772462371704,0,1,0,0,0,0,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0
7756,-0.33442140347068167,-1.1352550102909091,1.1455849939731355,0.3773714731621544,-0.6872217792425257,-1.2350730476677048,0.9124252153787002,-1.3302778530826953,0.1564484724948684,0.41210984117403804,1.037176171546313,3.402219089228778,-1.3277434262458436,1,0,1,0,1,0,1,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,1,0,0,0
7762,1.620602288308855,-0.5554701525177153,1.1455849939731355,-0.8799352636788972,-0.25135060378889756,0.2025477910236247,-0.09339858453256394,-0.6152470923385286,0.1564484724948684,-0.45998172415845523,-0.6893704344688752,1.5391371602751405,-1.3277434262458436,0,1,0,0,1,1,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0,0
